id,price_doc
31872,1.45E+07
31873,1.02E+07
31874,7.12E+06
31875,7.12E+06
31876,7.12E+06
31877,2.10E+07
31878,7.12E+06
31879,1.01E+07
31880,1.30E+07
31881,7.12E+06
31882,1.54E+07
31883,7.12E+06
31884,7.12E+06
31885,7.12E+06
31886,1.02E+07
31887,9.09E+06
31888,7.12E+06
31889,1.90E+07
31890,7.12E+06
31891,7.12E+06
31892,7.12E+06
31893,2.47E+07
31894,8.15E+06
31895,1.35E+07
31896,7.12E+06
31897,7.12E+06
31898,7.12E+06
31899,7.12E+06
31900,7.12E+06
31901,7.12E+06
31902,7.93E+06
31903,8.53E+06
31904,7.12E+06
31905,9.90E+06
31906,7.74E+06
31907,7.12E+06
31908,7.12E+06
31909,7.12E+06
31910,7.12E+06
31911,7.12E+06
31912,9.80E+06
31913,7.12E+06
31914,7.56E+06
31915,1.08E+07
31916,7.12E+06
31917,7.12E+06
31918,7.12E+06
31919,9.01E+06
31920,7.12E+06
31921,7.17E+06
31922,9.40E+06
31923,1.19E+07
31924,1.58E+07
31925,7.12E+06
31926,8.54E+06
31927,9.40E+06
31928,7.95E+06
31929,1.13E+07
31930,1.04E+07
31931,7.12E+06
31932,9.40E+06
31933,9.28E+06
31934,9.20E+06
31935,7.12E+06
31936,7.17E+06
31937,7.12E+06
31938,7.12E+06
31939,7.12E+06
31940,1.15E+07
31941,3.35E+07
31942,8.01E+06
31943,8.92E+06
31944,7.12E+06
31945,9.39E+06
31946,1.36E+07
31947,1.17E+07
31948,8.55E+06
31949,1.17E+07
31950,1.12E+07
31951,7.12E+06
31952,7.12E+06
31953,7.12E+06
31954,1.19E+07
31955,7.12E+06
31956,1.35E+07
31957,7.12E+06
31958,7.12E+06
31959,1.01E+07
31960,9.79E+06
31961,8.73E+06
31962,7.12E+06
31963,7.12E+06
31964,9.10E+06
31965,7.12E+06
31966,1.29E+07
31967,9.47E+06
31968,7.27E+06
31969,2.32E+07
31970,7.12E+06
31971,7.12E+06
31972,8.32E+06
31973,7.12E+06
31974,7.83E+06
31975,7.12E+06
31976,7.12E+06
31977,1.26E+07
31978,7.12E+06
31979,7.12E+06
31980,7.12E+06
31981,9.91E+06
31982,1.08E+07
31983,1.11E+07
31984,7.82E+06
31985,7.12E+06
31986,7.12E+06
31987,8.73E+06
31988,9.79E+06
31989,1.54E+07
31990,7.12E+06
31991,1.05E+07
31992,7.12E+06
31993,1.44E+07
31994,1.00E+07
31995,8.38E+06
31996,1.10E+07
31997,7.27E+06
31998,7.12E+06
31999,7.12E+06
32000,7.92E+06
32001,6.45E+07
32002,2.87E+07
32003,1.26E+07
32004,9.17E+06
32005,7.12E+06
32006,1.69E+07
32007,9.93E+06
32008,7.12E+06
32009,7.12E+06
32010,1.12E+07
32011,7.12E+06
32012,7.12E+06
32013,7.12E+06
32014,7.12E+06
32015,7.36E+06
32016,1.06E+07
32017,1.04E+07
32018,9.92E+06
32019,7.12E+06
32020,7.12E+06
32021,7.12E+06
32022,8.03E+06
32023,7.12E+06
32024,8.33E+06
32025,8.68E+06
32026,7.12E+06
32027,7.12E+06
32028,7.12E+06
32029,1.42E+07
32030,7.12E+06
32031,7.12E+06
32032,1.03E+07
32033,7.12E+06
32034,7.12E+06
32035,7.12E+06
32036,7.54E+06
32037,1.01E+07
32038,7.12E+06
32039,9.78E+06
32040,1.95E+07
32041,7.12E+06
32042,7.12E+06
32043,3.00E+07
32044,7.12E+06
32045,1.20E+07
32046,1.04E+07
32047,1.40E+07
32048,2.16E+07
32049,9.76E+06
32050,1.09E+07
32051,9.90E+06
32052,1.00E+07
32053,9.21E+06
32054,7.20E+06
32055,7.12E+06
32056,1.16E+07
32057,8.15E+06
32058,7.12E+06
32059,7.12E+06
32060,8.46E+06
32061,7.34E+06
32062,1.36E+07
32063,7.12E+06
32064,8.89E+06
32065,7.96E+06
32066,7.12E+06
32067,7.12E+06
32068,7.12E+06
32069,7.12E+06
32070,7.12E+06
32071,7.12E+06
32072,7.12E+06
32073,7.12E+06
32074,7.12E+06
32075,1.66E+07
32076,3.49E+07
32077,1.13E+07
32078,7.12E+06
32079,7.12E+06
32080,7.12E+06
32081,2.89E+07
32082,7.66E+06
32083,7.12E+06
32084,7.12E+06
32085,8.62E+06
32086,1.09E+07
32087,7.12E+06
32088,1.62E+07
32089,7.12E+06
32090,8.24E+06
32091,1.05E+07
32092,7.12E+06
32093,7.12E+06
32094,1.26E+07
32095,7.21E+06
32096,7.12E+06
32097,1.52E+07
32098,1.12E+07
32099,1.18E+07
32100,1.10E+07
32101,7.12E+06
32102,8.30E+06
32103,7.12E+06
32104,7.12E+06
32105,8.56E+06
32106,9.66E+06
32107,7.12E+06
32108,7.12E+06
32109,7.12E+06
32110,7.12E+06
32111,1.51E+07
32112,1.89E+07
32113,9.33E+06
32114,1.03E+07
32115,1.09E+07
32116,8.48E+06
32117,7.12E+06
32118,7.94E+06
32119,1.20E+07
32120,1.02E+07
32121,7.12E+06
32122,7.12E+06
32123,2.17E+07
32124,1.20E+07
32125,1.15E+07
32126,7.63E+06
32127,1.13E+07
32128,7.32E+06
32129,7.12E+06
32130,7.12E+06
32131,1.36E+07
32132,7.12E+06
32133,7.12E+06
32134,7.12E+06
32135,7.12E+06
32136,1.30E+07
32137,1.12E+07
32138,7.12E+06
32139,7.12E+06
32140,7.12E+06
32141,7.12E+06
32142,7.12E+06
32143,8.95E+06
32144,7.12E+06
32145,2.69E+07
32146,9.47E+06
32147,7.12E+06
32148,7.12E+06
32149,1.43E+07
32150,7.12E+06
32151,9.98E+06
32152,7.12E+06
32153,7.12E+06
32154,7.12E+06
32155,7.12E+06
32156,7.12E+06
32157,1.50E+07
32158,1.38E+07
32159,1.06E+07
32160,9.55E+06
32161,1.25E+07
32162,7.91E+06
32163,9.28E+06
32164,2.04E+07
32165,1.04E+07
32166,9.62E+06
32167,1.42E+07
32168,8.38E+06
32169,7.12E+06
32170,1.07E+07
32171,2.15E+07
32172,7.80E+06
32173,8.20E+06
32174,1.08E+07
32175,2.28E+07
32176,7.12E+06
32177,1.50E+07
32178,8.60E+06
32179,9.00E+06
32180,7.12E+06
32181,7.79E+06
32182,7.12E+06
32183,7.12E+06
32184,1.50E+07
32185,7.12E+06
32186,7.12E+06
32187,7.12E+06
32188,1.08E+07
32189,7.12E+06
32190,7.12E+06
32191,7.12E+06
32192,1.25E+07
32193,7.12E+06
32194,7.12E+06
32195,1.33E+07
32196,2.12E+07
32197,3.08E+07
32198,9.63E+06
32199,9.87E+06
32200,7.12E+06
32201,1.03E+07
32202,7.12E+06
32203,7.12E+06
32204,7.12E+06
32205,2.04E+07
32206,1.01E+07
32207,1.10E+07
32208,7.12E+06
32209,7.12E+06
32210,7.12E+06
32211,3.65E+07
32212,7.12E+06
32213,7.12E+06
32214,1.08E+07
32215,7.90E+06
32216,9.00E+06
32217,8.30E+06
32218,7.95E+06
32219,1.03E+07
32220,7.12E+06
32221,1.05E+07
32222,7.12E+06
32223,7.12E+06
32224,8.58E+06
32225,7.12E+06
32226,9.41E+06
32227,1.68E+07
32228,1.23E+07
32229,2.63E+07
32230,7.12E+06
32231,1.86E+07
32232,7.12E+06
32233,7.27E+06
32234,1.51E+07
32235,3.38E+07
32236,8.00E+06
32237,5.05E+07
32238,7.89E+06
32239,1.35E+07
32240,7.12E+06
32241,7.96E+06
32242,7.20E+06
32243,8.54E+06
32244,7.12E+06
32245,1.06E+07
32246,7.37E+06
32247,9.88E+06
32248,9.61E+06
32249,1.14E+07
32250,7.12E+06
32251,7.12E+06
32252,7.12E+06
32253,9.22E+06
32254,3.60E+07
32255,8.63E+06
32256,8.75E+06
32257,7.12E+06
32258,7.12E+06
32259,1.07E+07
32260,7.12E+06
32261,2.94E+07
32262,8.62E+06
32263,7.12E+06
32264,7.12E+06
32265,1.39E+07
32266,1.31E+07
32267,1.07E+07
32268,7.12E+06
32269,7.97E+06
32270,1.57E+07
32271,8.88E+06
32272,7.12E+06
32273,1.40E+07
32274,7.12E+06
32275,8.14E+06
32276,9.77E+06
32277,1.59E+07
32278,7.14E+06
32279,7.12E+06
32280,7.12E+06
32281,7.12E+06
32282,1.40E+07
32283,8.14E+06
32284,7.35E+06
32285,1.32E+07
32286,1.13E+07
32287,7.12E+06
32288,7.12E+06
32289,8.83E+06
32290,1.11E+07
32291,7.39E+06
32292,1.09E+07
32293,8.33E+06
32294,9.93E+06
32295,7.12E+06
32296,8.74E+06
32297,1.15E+07
32298,1.24E+07
32299,7.12E+06
32300,7.28E+06
32301,1.17E+07
32302,1.16E+07
32303,9.30E+06
32304,7.12E+06
32305,7.12E+06
32306,1.43E+07
32307,1.40E+07
32308,7.12E+06
32309,7.12E+06
32310,7.69E+06
32311,8.65E+06
32312,7.12E+06
32313,7.12E+06
32314,7.14E+06
32315,1.36E+07
32316,1.04E+07
32317,1.39E+07
32318,1.41E+07
32319,7.12E+06
32320,1.02E+07
32321,1.03E+07
32322,7.12E+06
32323,1.09E+07
32324,9.04E+06
32325,7.12E+06
32326,7.12E+06
32327,7.12E+06
32328,9.33E+06
32329,7.41E+06
32330,7.12E+06
32331,7.12E+06
32332,7.12E+06
32333,7.96E+06
32334,7.12E+06
32335,1.02E+07
32336,1.11E+07
32337,8.39E+06
32338,7.12E+06
32339,9.49E+06
32340,8.08E+06
32341,7.12E+06
32342,7.12E+06
32343,7.12E+06
32344,9.49E+06
32345,7.12E+06
32346,7.12E+06
32347,7.12E+06
32348,7.12E+06
32349,8.70E+06
32350,1.15E+07
32351,7.12E+06
32352,9.26E+06
32353,7.12E+06
32354,9.76E+06
32355,7.12E+06
32356,7.12E+06
32357,7.12E+06
32358,8.81E+06
32359,3.26E+07
32360,7.12E+06
32361,7.68E+06
32362,1.14E+07
32363,7.12E+06
32364,7.12E+06
32365,7.12E+06
32366,7.12E+06
32367,8.02E+06
32368,7.12E+06
32369,7.12E+06
32370,7.12E+06
32371,9.08E+06
32372,1.21E+07
32373,1.06E+07
32374,1.74E+07
32375,8.41E+06
32376,9.12E+06
32377,8.35E+06
32378,7.12E+06
32379,7.12E+06
32380,8.98E+06
32381,7.12E+06
32382,1.25E+07
32383,1.36E+07
32384,7.12E+06
32385,9.81E+06
32386,1.25E+07
32387,7.12E+06
32388,8.18E+06
32389,1.08E+07
32390,7.12E+06
32391,9.43E+06
32392,1.09E+07
32393,8.64E+06
32394,7.12E+06
32395,7.12E+06
32396,7.12E+06
32397,8.26E+06
32398,7.12E+06
32399,1.10E+07
32400,7.12E+06
32401,1.06E+07
32402,7.12E+06
32403,1.17E+07
32404,7.12E+06
32405,1.15E+07
32406,1.08E+07
32407,8.42E+06
32408,7.12E+06
32409,2.00E+07
32410,7.12E+06
32411,1.01E+07
32412,1.15E+07
32413,1.09E+07
32414,1.46E+07
32415,7.12E+06
32416,9.50E+06
32417,1.09E+07
32418,7.12E+06
32419,7.12E+06
32420,7.82E+06
32421,7.12E+06
32422,7.12E+06
32423,9.02E+06
32424,8.31E+06
32425,7.12E+06
32426,1.41E+07
32427,8.10E+06
32428,7.72E+06
32429,7.12E+06
32430,7.12E+06
32431,9.19E+06
32432,1.08E+07
32433,7.12E+06
32434,1.70E+07
32435,7.12E+06
32436,1.05E+07
32437,8.98E+06
32438,7.12E+06
32439,7.12E+06
32440,1.05E+07
32441,1.32E+07
32442,8.45E+06
32443,7.16E+06
32444,7.12E+06
32445,8.77E+06
32446,9.79E+06
32447,1.01E+07
32448,7.12E+06
32449,1.35E+07
32450,8.41E+06
32451,1.26E+07
32452,8.44E+06
32453,1.09E+07
32454,7.12E+06
32455,9.63E+06
32456,7.24E+06
32457,7.12E+06
32458,7.12E+06
32459,1.27E+07
32460,7.12E+06
32461,1.61E+07
32462,8.28E+06
32463,7.12E+06
32464,7.12E+06
32465,7.12E+06
32466,7.42E+06
32467,7.12E+06
32468,7.93E+06
32469,8.27E+06
32470,1.81E+07
32471,1.74E+07
32472,7.12E+06
32473,7.12E+06
32474,7.12E+06
32475,1.15E+07
32476,7.74E+06
32477,7.12E+06
32478,7.69E+06
32479,7.12E+06
32480,9.39E+06
32481,7.35E+06
32482,7.12E+06
32483,9.94E+06
32484,1.39E+07
32485,1.15E+07
32486,1.21E+07
32487,7.12E+06
32488,1.43E+07
32489,1.16E+07
32490,7.12E+06
32491,1.20E+07
32492,1.22E+07
32493,9.06E+06
32494,7.12E+06
32495,8.89E+06
32496,8.81E+06
32497,7.12E+06
32498,1.27E+07
32499,1.64E+07
32500,7.12E+06
32501,1.10E+07
32502,7.12E+06
32503,7.12E+06
32504,7.12E+06
32505,8.64E+06
32506,8.74E+06
32507,7.12E+06
32508,1.04E+07
32509,7.12E+06
32510,1.44E+07
32511,7.12E+06
32512,7.12E+06
32513,7.12E+06
32514,9.15E+06
32515,7.45E+06
32516,9.14E+06
32517,1.10E+07
32518,7.12E+06
32519,7.12E+06
32520,7.12E+06
32521,7.12E+06
32522,7.12E+06
32523,1.01E+07
32524,7.12E+06
32525,7.12E+06
32526,1.05E+07
32527,8.87E+06
32528,7.12E+06
32529,7.12E+06
32530,7.12E+06
32531,7.12E+06
32532,1.56E+07
32533,9.64E+06
32534,8.03E+06
32535,7.63E+06
32536,9.35E+06
32537,9.38E+06
32538,1.50E+07
32539,9.29E+06
32540,9.24E+06
32541,1.68E+07
32542,7.12E+06
32543,8.00E+06
32544,7.12E+06
32545,7.12E+06
32546,1.38E+07
32547,7.12E+06
32548,7.12E+06
32549,7.12E+06
32550,7.71E+06
32551,7.12E+06
32552,7.12E+06
32553,7.12E+06
32554,1.17E+07
32555,1.03E+07
32556,7.12E+06
32557,7.12E+06
32558,1.07E+07
32559,9.54E+06
32560,7.12E+06
32561,7.12E+06
32562,1.22E+07
32563,7.12E+06
32564,7.12E+06
32565,8.53E+06
32566,7.12E+06
32567,7.12E+06
32568,1.08E+07
32569,7.12E+06
32570,7.12E+06
32571,8.35E+06
32572,9.01E+06
32573,8.68E+06
32574,7.12E+06
32575,7.12E+06
32576,8.89E+06
32577,7.12E+06
32578,8.34E+06
32579,8.56E+06
32580,7.12E+06
32581,7.12E+06
32582,8.51E+06
32583,9.07E+06
32584,8.59E+06
32585,7.12E+06
32586,9.45E+06
32587,7.12E+06
32588,7.75E+06
32589,7.12E+06
32590,8.86E+06
32591,9.05E+06
32592,7.12E+06
32593,7.12E+06
32594,7.67E+06
32595,9.16E+06
32596,1.10E+07
32597,1.01E+07
32598,1.12E+07
32599,7.12E+06
32600,7.12E+06
32601,7.12E+06
32602,7.12E+06
32603,7.12E+06
32604,7.12E+06
32605,8.13E+06
32606,7.12E+06
32607,9.02E+06
32608,8.75E+06
32609,1.07E+07
32610,7.12E+06
32611,1.15E+07
32612,7.12E+06
32613,7.12E+06
32614,1.03E+07
32615,7.12E+06
32616,7.12E+06
32617,9.45E+06
32618,7.49E+06
32619,7.12E+06
32620,8.98E+06
32621,8.31E+06
32622,1.95E+07
32623,9.27E+06
32624,1.19E+07
32625,7.12E+06
32626,7.89E+06
32627,7.12E+06
32628,1.09E+07
32629,1.15E+07
32630,7.12E+06
32631,7.40E+06
32632,7.12E+06
32633,7.12E+06
32634,7.12E+06
32635,8.61E+06
32636,7.12E+06
32637,9.40E+06
32638,9.87E+06
32639,1.81E+07
32640,7.12E+06
32641,7.12E+06
32642,7.83E+06
32643,1.18E+07
32644,7.74E+06
32645,7.12E+06
32646,1.01E+07
32647,1.52E+07
32648,7.12E+06
32649,8.84E+06
32650,8.86E+06
32651,7.12E+06
32652,9.94E+06
32653,1.41E+07
32654,7.12E+06
32655,1.26E+07
32656,7.12E+06
32657,7.12E+06
32658,7.12E+06
32659,7.12E+06
32660,1.07E+07
32661,1.03E+07
32662,1.18E+07
32663,1.05E+07
32664,7.12E+06
32665,1.56E+07
32666,7.94E+06
32667,8.87E+06
32668,8.03E+06
32669,1.22E+07
32670,7.12E+06
32671,9.42E+06
32672,7.12E+06
32673,1.67E+07
32674,7.12E+06
32675,7.12E+06
32676,1.19E+07
32677,7.12E+06
32678,9.90E+06
32679,7.12E+06
32680,1.80E+07
32681,1.14E+07
32682,7.12E+06
32683,1.63E+07
32684,8.02E+06
32685,7.12E+06
32686,7.12E+06
32687,7.12E+06
32688,7.82E+06
32689,1.01E+07
32690,7.12E+06
32691,7.12E+06
32692,1.38E+07
32693,9.80E+06
32694,8.70E+06
32695,7.12E+06
32696,7.12E+06
32697,7.12E+06
32698,7.12E+06
32699,7.12E+06
32700,7.93E+06
32701,8.52E+06
32702,1.66E+07
32703,9.27E+06
32704,1.16E+07
32705,8.47E+06
32706,7.12E+06
32707,7.80E+06
32708,7.12E+06
32709,7.72E+06
32710,1.12E+07
32711,8.21E+06
32712,7.12E+06
32713,7.12E+06
32714,8.69E+06
32715,7.12E+06
32716,7.12E+06
32717,8.64E+06
32718,1.02E+07
32719,7.12E+06
32720,7.12E+06
32721,1.10E+07
32722,7.12E+06
32723,1.03E+07
32724,9.05E+06
32725,1.84E+07
32726,7.12E+06
32727,7.12E+06
32728,1.37E+07
32729,7.12E+06
32730,9.69E+06
32731,7.12E+06
32732,8.29E+06
32733,7.12E+06
32734,7.12E+06
32735,7.12E+06
32736,7.12E+06
32737,7.12E+06
32738,8.40E+06
32739,4.22E+07
32740,7.12E+06
32741,8.97E+06
32742,1.36E+07
32743,8.18E+06
32744,1.52E+07
32745,7.12E+06
32746,9.22E+06
32747,7.37E+06
32748,7.12E+06
32749,7.12E+06
32750,7.12E+06
32751,8.36E+06
32752,3.23E+07
32753,7.12E+06
32754,8.90E+06
32755,7.12E+06
32756,1.00E+07
32757,1.14E+07
32758,7.12E+06
32759,7.12E+06
32760,7.12E+06
32761,7.12E+06
32762,8.09E+06
32763,7.12E+06
32764,7.12E+06
32765,7.66E+06
32766,7.34E+06
32767,7.12E+06
32768,7.12E+06
32769,7.12E+06
32770,7.68E+06
32771,7.77E+06
32772,1.39E+07
32773,8.35E+06
32774,7.12E+06
32775,8.36E+06
32776,7.12E+06
32777,7.12E+06
32778,7.12E+06
32779,7.12E+06
32780,7.52E+06
32781,7.12E+06
32782,7.12E+06
32783,8.79E+06
32784,1.11E+07
32785,7.12E+06
32786,7.12E+06
32787,1.25E+07
32788,7.12E+06
32789,7.53E+06
32790,7.12E+06
32791,7.12E+06
32792,7.12E+06
32793,1.41E+07
32794,7.12E+06
32795,7.12E+06
32796,8.02E+06
32797,7.40E+06
32798,7.29E+06
32799,1.22E+07
32800,7.12E+06
32801,7.32E+06
32802,8.77E+06
32803,7.12E+06
32804,1.15E+07
32805,1.18E+07
32806,7.12E+06
32807,7.98E+06
32808,7.12E+06
32809,1.00E+07
32810,7.12E+06
32811,1.03E+07
32812,7.12E+06
32813,7.12E+06
32814,7.12E+06
32815,7.12E+06
32816,7.12E+06
32817,9.50E+06
32818,9.04E+06
32819,7.12E+06
32820,7.12E+06
32821,1.01E+07
32822,7.12E+06
32823,7.91E+06
32824,7.12E+06
32825,7.12E+06
32826,1.44E+07
32827,1.10E+07
32828,7.12E+06
32829,7.12E+06
32830,7.12E+06
32831,7.12E+06
32832,7.12E+06
32833,1.44E+07
32834,1.47E+07
32835,7.12E+06
32836,7.12E+06
32837,7.12E+06
32838,7.12E+06
32839,2.39E+07
32840,7.12E+06
32841,7.12E+06
32842,9.70E+06
32843,7.12E+06
32844,7.12E+06
32845,8.84E+06
32846,1.47E+07
32847,7.12E+06
32848,1.51E+07
32849,7.12E+06
32850,7.24E+06
32851,1.64E+07
32852,7.12E+06
32853,7.12E+06
32854,7.12E+06
32855,1.06E+07
32856,7.12E+06
32857,7.82E+06
32858,7.12E+06
32859,7.81E+06
32860,8.75E+06
32861,7.12E+06
32862,8.34E+06
32863,7.12E+06
32864,7.12E+06
32865,8.70E+06
32866,7.12E+06
32867,7.12E+06
32868,1.02E+07
32869,9.36E+06
32870,8.50E+06
32871,7.12E+06
32872,7.12E+06
32873,7.12E+06
32874,7.12E+06
32875,7.12E+06
32876,9.82E+06
32877,1.27E+07
32878,1.29E+07
32879,7.12E+06
32880,1.04E+07
32881,7.12E+06
32882,9.52E+06
32883,7.12E+06
32884,7.12E+06
32885,9.85E+06
32886,7.12E+06
32887,7.12E+06
32888,1.05E+07
32889,7.12E+06
32890,7.97E+06
32891,7.47E+06
32892,7.12E+06
32893,1.07E+07
32894,9.02E+06
32895,7.12E+06
32896,7.12E+06
32897,7.12E+06
32898,8.74E+06
32899,1.12E+07
32900,9.62E+06
32901,7.12E+06
32902,7.43E+06
32903,7.12E+06
32904,1.14E+07
32905,7.12E+06
32906,8.72E+06
32907,7.12E+06
32908,7.14E+06
32909,7.12E+06
32910,1.04E+07
32911,9.08E+06
32912,7.12E+06
32913,9.49E+06
32914,7.12E+06
32915,1.53E+07
32916,1.27E+07
32917,7.12E+06
32918,1.08E+07
32919,1.99E+07
32920,7.67E+06
32921,7.12E+06
32922,7.12E+06
32923,9.54E+06
32924,7.12E+06
32925,7.12E+06
32926,7.12E+06
32927,7.92E+06
32928,1.12E+07
32929,1.41E+07
32930,7.12E+06
32931,7.12E+06
32932,7.12E+06
32933,7.12E+06
32934,7.12E+06
32935,9.67E+06
32936,7.12E+06
32937,7.12E+06
32938,9.88E+06
32939,7.12E+06
32940,7.12E+06
32941,7.12E+06
32942,7.96E+06
32943,7.12E+06
32944,7.12E+06
32945,7.12E+06
32946,1.06E+07
32947,1.04E+07
32948,1.22E+07
32949,7.12E+06
32950,7.12E+06
32951,7.42E+06
32952,9.88E+06
32953,7.12E+06
32954,1.11E+07
32955,9.48E+06
32956,7.12E+06
32957,7.12E+06
32958,1.33E+07
32959,1.22E+07
32960,7.12E+06
32961,1.42E+07
32962,7.12E+06
32963,9.85E+06
32964,7.12E+06
32965,8.89E+06
32966,7.12E+06
32967,7.12E+06
32968,8.67E+06
32969,1.03E+07
32970,7.12E+06
32971,7.12E+06
32972,7.12E+06
32973,9.13E+06
32974,8.98E+06
32975,7.33E+06
32976,7.12E+06
32977,7.12E+06
32978,7.12E+06
32979,7.94E+06
32980,7.12E+06
32981,7.12E+06
32982,7.12E+06
32983,7.12E+06
32984,7.12E+06
32985,7.12E+06
32986,8.32E+06
32987,1.12E+07
32988,1.02E+07
32989,7.12E+06
32990,9.48E+06
32991,7.12E+06
32992,7.94E+06
32993,7.12E+06
32994,7.12E+06
32995,7.50E+06
32996,1.08E+07
32997,9.29E+06
32998,2.18E+07
32999,7.12E+06
33000,7.12E+06
33001,7.12E+06
33002,8.44E+06
33003,7.12E+06
33004,7.12E+06
33005,7.12E+06
33006,1.32E+07
33007,7.12E+06
33008,7.12E+06
33009,7.12E+06
33010,7.12E+06
33011,7.12E+06
33012,7.12E+06
33013,7.12E+06
33014,8.36E+06
33015,7.70E+06
33016,8.11E+06
33017,7.12E+06
33018,7.12E+06
33019,7.67E+06
33020,7.12E+06
33021,8.57E+06
33022,9.36E+06
33023,9.68E+06
33024,1.41E+07
33025,7.12E+06
33026,7.12E+06
33027,7.12E+06
33028,1.08E+07
33029,8.06E+06
33030,1.02E+07
33031,7.12E+06
33032,1.18E+07
33033,1.00E+07
33034,7.12E+06
33035,8.58E+06
33036,7.12E+06
33037,8.78E+06
33038,7.12E+06
33039,9.12E+06
33040,1.05E+07
33041,7.12E+06
33042,9.54E+06
33043,9.04E+06
33044,8.65E+06
33045,2.03E+07
33046,1.00E+07
33047,9.58E+06
33048,9.44E+06
33049,1.57E+07
33050,1.04E+07
33051,7.12E+06
33052,1.30E+07
33053,1.12E+07
33054,7.12E+06
33055,1.14E+07
33056,9.08E+06
33057,7.12E+06
33058,7.73E+06
33059,9.72E+06
33060,7.12E+06
33061,7.12E+06
33062,7.12E+06
33063,1.07E+07
33064,7.12E+06
33065,8.30E+06
33066,1.33E+07
33067,7.12E+06
33068,1.18E+07
33069,1.58E+07
33070,1.36E+07
33071,1.24E+07
33072,7.12E+06
33073,7.12E+06
33074,1.50E+07
33075,7.27E+06
33076,7.12E+06
33077,1.03E+07
33078,7.12E+06
33079,9.26E+06
33080,8.81E+06
33081,1.14E+07
33082,8.15E+06
33083,7.12E+06
33084,7.12E+06
33085,1.12E+07
33086,1.65E+07
33087,7.12E+06
33088,7.12E+06
33089,1.11E+07
33090,9.97E+06
33091,7.12E+06
33092,7.12E+06
33093,1.95E+07
33094,7.12E+06
33095,7.24E+06
33096,8.95E+06
33097,7.12E+06
33098,8.56E+06
33099,8.87E+06
33100,9.84E+06
33101,7.12E+06
33102,7.12E+06
33103,7.12E+06
33104,7.12E+06
33105,1.20E+07
33106,7.12E+06
33107,7.12E+06
33108,1.41E+07
33109,7.12E+06
33110,7.12E+06
33111,7.12E+06
33112,7.12E+06
33113,7.12E+06
33114,7.12E+06
33115,1.76E+07
33116,7.12E+06
33117,7.12E+06
33118,1.45E+07
33119,1.33E+07
33120,7.12E+06
33121,7.12E+06
33122,7.12E+06
33123,2.01E+07
33124,7.12E+06
33125,7.12E+06
33126,7.12E+06
33127,7.12E+06
33128,7.12E+06
33129,1.41E+07
33130,9.35E+06
33131,9.92E+06
33132,7.12E+06
33133,2.82E+07
33134,1.23E+07
33135,7.52E+06
33136,1.15E+07
33137,1.08E+07
33138,1.51E+07
33139,7.12E+06
33140,8.63E+06
33141,8.51E+06
33142,1.04E+07
33143,7.26E+06
33144,7.12E+06
33145,1.01E+07
33146,1.28E+07
33147,7.12E+06
33148,7.12E+06
33149,2.12E+07
33150,7.12E+06
33151,7.12E+06
33152,1.75E+07
33153,7.12E+06
33154,1.02E+07
33155,1.34E+07
33156,7.12E+06
33157,7.17E+06
33158,2.10E+07
33159,7.12E+06
33160,7.12E+06
33161,7.19E+06
33162,9.18E+06
33163,7.12E+06
33164,8.07E+06
33165,1.15E+07
33166,7.12E+06
33167,7.38E+06
33168,1.14E+07
33169,7.12E+06
33170,9.00E+06
33171,9.98E+06
33172,1.49E+07
33173,7.12E+06
33174,8.67E+06
33175,7.12E+06
33176,7.12E+06
33177,7.16E+06
33178,1.09E+07
33179,1.28E+07
33180,7.12E+06
33181,7.39E+06
33182,7.12E+06
33183,7.12E+06
33184,7.12E+06
33185,8.54E+06
33186,7.12E+06
33187,7.16E+06
33188,8.79E+06
33189,1.50E+07
33190,7.59E+06
33191,1.91E+07
33192,8.58E+06
33193,8.06E+06
33194,7.12E+06
33195,7.12E+06
33196,7.12E+06
33197,7.26E+06
33198,7.12E+06
33199,7.36E+06
33200,7.12E+06
33201,7.12E+06
33202,1.26E+07
33203,1.17E+07
33204,7.12E+06
33205,9.81E+06
33206,7.93E+06
33207,1.33E+07
33208,1.18E+07
33209,9.50E+06
33210,7.12E+06
33211,7.12E+06
33212,8.50E+06
33213,7.12E+06
33214,8.85E+06
33215,7.12E+06
33216,7.12E+06
33217,7.12E+06
33218,7.12E+06
33219,7.12E+06
33220,1.02E+07
33221,9.20E+06
33222,7.12E+06
33223,7.12E+06
33224,1.02E+07
33225,7.12E+06
33226,7.19E+06
33227,7.12E+06
33228,9.05E+06
33229,9.04E+06
33230,7.12E+06
33231,8.31E+06
33232,9.09E+06
33233,1.27E+07
33234,7.12E+06
33235,8.51E+06
33236,8.24E+06
33237,9.64E+06
33238,1.32E+07
33239,9.11E+06
33240,7.12E+06
33241,7.12E+06
33242,7.12E+06
33243,7.12E+06
33244,1.45E+07
33245,1.11E+07
33246,7.13E+06
33247,8.95E+06
33248,1.11E+07
33249,1.72E+07
33250,1.16E+07
33251,1.24E+07
33252,7.12E+06
33253,7.12E+06
33254,7.12E+06
33255,1.17E+07
33256,9.19E+06
33257,1.10E+07
33258,3.20E+07
33259,8.16E+06
33260,7.12E+06
33261,7.12E+06
33262,7.39E+06
33263,1.36E+07
33264,9.34E+06
33265,7.12E+06
33266,9.97E+06
33267,7.12E+06
33268,9.04E+06
33269,1.19E+07
33270,7.12E+06
