id,price_doc
32472,7123035
32473,7123035
32474,7123035
32475,7123035
32476,7123035
32477,7123035
32478,7123035
32479,7123035
32480,7123035
32481,7123035
32482,7123035
32483,7123035
32484,7123035
32485,7123035
32486,7123035
32487,7123035
32488,7123035
32489,7123035
32490,7123035
32491,7123035
32492,7123035
32493,7123035
32494,7123035
32495,7123035
32496,7123035
32497,7123035
32498,7123035
32499,7123035
32500,7123035
32501,7123035
32502,7123035
32503,7123035
32504,7123035
32505,7123035
32506,7123035
32507,7123035
32508,7123035
32509,7123035
32510,7123035
32511,7123035
32512,7123035
32513,7123035
32514,7123035
32515,7123035
32516,7123035
32517,7123035
32518,7123035
32519,7123035
32520,7123035
32521,7123035
32522,7123035
32523,7123035
32524,7123035
32525,7123035
32526,7123035
32527,7123035
32528,7123035
32529,7123035
32530,7123035
32531,7123035
32532,7123035
32533,7123035
32534,7123035
32535,7123035
32536,7123035
32537,7123035
32538,7123035
32539,7123035
32540,7123035
32541,7123035
32542,7123035
32543,7123035
32544,7123035
32545,7123035
32546,7123035
32547,7123035
32548,7123035
32549,7123035
32550,7123035
32551,7123035
32552,7123035
32553,7123035
32554,7123035
32555,7123035
32556,7123035
32557,7123035
32558,7123035
32559,7123035
32560,7123035
32561,7123035
32562,7123035
32563,7123035
32564,7123035
32565,7123035
32566,7123035
32567,7123035
32568,7123035
32569,7123035
32570,7123035
32571,7123035
32572,7123035
32573,7123035
32574,7123035
32575,7123035
32576,7123035
32577,7123035
32578,7123035
32579,7123035
32580,7123035
32581,7123035
32582,7123035
32583,7123035
32584,7123035
32585,7123035
32586,7123035
32587,7123035
32588,7123035
32589,7123035
32590,7123035
32591,7123035
32592,7123035
32593,7123035
32594,7123035
32595,7123035
32596,7123035
32597,7123035
32598,7123035
32599,7123035
32600,7123035
32601,7123035
32602,7123035
32603,7123035
32604,7123035
32605,7123035
32606,7123035
32607,7123035
32608,7123035
32609,7123035
32610,7123035
32611,7123035
32612,7123035
32613,7123035
32614,7123035
32615,7123035
32616,7123035
32617,7123035
32618,7123035
32619,7123035
32620,7123035
32621,7123035
32622,7123035
32623,7123035
32624,7123035
32625,7123035
32626,7123035
32627,7123035
32628,7123035
32629,7123035
32630,7123035
32631,7123035
32632,7123035
32633,7123035
32634,7123035
32635,7123035
32636,7123035
32637,7123035
32638,7123035
32639,7123035
32640,7123035
32641,7123035
32642,7123035
32643,7123035
32644,7123035
32645,7123035
32646,7123035
32647,7123035
32648,7123035
32649,7123035
32650,7123035
32651,7123035
32652,7123035
32653,7123035
32654,7123035
32655,7123035
32656,7123035
32657,7123035
32658,7123035
32659,7123035
32660,7123035
32661,7123035
32662,7123035
32663,7123035
32664,7123035
32665,7123035
32666,7123035
32667,7123035
32668,7123035
32669,7123035
32670,7123035
32671,7123035
32672,7123035
32673,7123035
32674,7123035
32675,7123035
32676,7123035
32677,7123035
32678,7123035
32679,7123035
32680,7123035
32681,7123035
32682,7123035
32683,7123035
32684,7123035
32685,7123035
32686,7123035
32687,7123035
32688,7123035
32689,7123035
32690,7123035
32691,7123035
32692,7123035
32693,7123035
32694,7123035
32695,7123035
32696,7123035
32697,7123035
32698,7123035
32699,7123035
32700,7123035
32701,7123035
32702,7123035
32703,7123035
32704,7123035
32705,7123035
32706,7123035
32707,7123035
32708,7123035
32709,7123035
32710,7123035
32711,7123035
32712,7123035
32713,7123035
32714,7123035
32715,7123035
32716,7123035
32717,7123035
32718,7123035
32719,7123035
32720,7123035
32721,7123035
32722,7123035
32723,7123035
32724,7123035
32725,7123035
32726,7123035
32727,7123035
32728,7123035
32729,7123035
32730,7123035
32731,7123035
32732,7123035
32733,7123035
32734,7123035
32735,7123035
32736,7123035
32737,7123035
32738,7123035
32739,7123035
32740,7123035
32741,7123035
32742,7123035
32743,7123035
32744,7123035
32745,7123035
32746,7123035
32747,7123035
32748,7123035
32749,7123035
32750,7123035
32751,7123035
32752,7123035
32753,7123035
32754,7123035
32755,7123035
32756,7123035
32757,7123035
32758,7123035
32759,7123035
32760,7123035
32761,7123035
32762,7123035
32763,7123035
32764,7123035
32765,7123035
32766,7123035
32767,7123035
32768,7123035
32769,7123035
32770,7123035
32771,7123035
32772,7123035
32773,7123035
32774,7123035
32775,7123035
32776,7123035
32777,7123035
32778,7123035
32779,7123035
32780,7123035
32781,7123035
32782,7123035
32783,7123035
32784,7123035
32785,7123035
32786,7123035
32787,7123035
32788,7123035
32789,7123035
32790,7123035
32791,7123035
32792,7123035
32793,7123035
32794,7123035
32795,7123035
32796,7123035
32797,7123035
32798,7123035
32799,7123035
32800,7123035
32801,7123035
32802,7123035
32803,7123035
32804,7123035
32805,7123035
32806,7123035
32807,7123035
32808,7123035
32809,7123035
32810,7123035
32811,7123035
32812,7123035
32813,7123035
32814,7123035
32815,7123035
32816,7123035
32817,7123035
32818,7123035
32819,7123035
32820,7123035
32821,7123035
32822,7123035
32823,7123035
32824,7123035
32825,7123035
32826,7123035
32827,7123035
32828,7123035
32829,7123035
32830,7123035
32831,7123035
32832,7123035
32833,7123035
32834,7123035
32835,7123035
32836,7123035
32837,7123035
32838,7123035
32839,7123035
32840,7123035
32841,7123035
32842,7123035
32843,7123035
32844,7123035
32845,7123035
32846,7123035
32847,7123035
32848,7123035
32849,7123035
32850,7123035
32851,7123035
32852,7123035
32853,7123035
32854,7123035
32855,7123035
32856,7123035
32857,7123035
32858,7123035
32859,7123035
32860,7123035
32861,7123035
32862,7123035
32863,7123035
32864,7123035
32865,7123035
32866,7123035
32867,7123035
32868,7123035
32869,7123035
32870,7123035
32871,7123035
32872,7123035
32873,7123035
32874,7123035
32875,7123035
32876,7123035
32877,7123035
32878,7123035
32879,7123035
32880,7123035
32881,7123035
32882,7123035
32883,7123035
32884,7123035
32885,7123035
32886,7123035
32887,7123035
32888,7123035
32889,7123035
32890,7123035
32891,7123035
32892,7123035
32893,7123035
32894,7123035
32895,7123035
32896,7123035
32897,7123035
32898,7123035
32899,7123035
32900,7123035
32901,7123035
32902,7123035
32903,7123035
32904,7123035
32905,7123035
32906,7123035
32907,7123035
32908,7123035
32909,7123035
32910,7123035
32911,7123035
32912,7123035
32913,7123035
32914,7123035
32915,7123035
32916,7123035
32917,7123035
32918,7123035
32919,7123035
32920,7123035
32921,7123035
32922,7123035
32923,7123035
32924,7123035
32925,7123035
32926,7123035
32927,7123035
32928,7123035
32929,7123035
32930,7123035
32931,7123035
32932,7123035
32933,7123035
32934,7123035
32935,7123035
32936,7123035
32937,7123035
32938,7123035
32939,7123035
32940,7123035
32941,7123035
32942,7123035
32943,7123035
32944,7123035
32945,7123035
32946,7123035
32947,7123035
32948,7123035
32949,7123035
32950,7123035
32951,7123035
32952,7123035
32953,7123035
32954,7123035
32955,7123035
32956,7123035
32957,7123035
32958,7123035
32959,7123035
32960,7123035
32961,7123035
32962,7123035
32963,7123035
32964,7123035
32965,7123035
32966,7123035
32967,7123035
32968,7123035
32969,7123035
32970,7123035
32971,7123035
32972,7123035
32973,7123035
32974,7123035
32975,7123035
32976,7123035
32977,7123035
32978,7123035
32979,7123035
32980,7123035
32981,7123035
32982,7123035
32983,7123035
32984,7123035
32985,7123035
32986,7123035
32987,7123035
32988,7123035
32989,7123035
32990,7123035
32991,7123035
32992,7123035
32993,7123035
32994,7123035
32995,7123035
32996,7123035
32997,7123035
32998,7123035
32999,7123035
33000,7123035
33001,7123035
33002,7123035
33003,7123035
33004,7123035
33005,7123035
33006,7123035
33007,7123035
33008,7123035
33009,7123035
33010,7123035
33011,7123035
33012,7123035
33013,7123035
33014,7123035
33015,7123035
33016,7123035
33017,7123035
33018,7123035
33019,7123035
33020,7123035
33021,7123035
33022,7123035
33023,7123035
33024,7123035
33025,7123035
33026,7123035
33027,7123035
33028,7123035
33029,7123035
33030,7123035
33031,7123035
33032,7123035
33033,7123035
33034,7123035
33035,7123035
33036,7123035
33037,7123035
33038,7123035
33039,7123035
33040,7123035
33041,7123035
33042,7123035
33043,7123035
33044,7123035
33045,7123035
33046,7123035
33047,7123035
33048,7123035
33049,7123035
33050,7123035
33051,7123035
33052,7123035
33053,7123035
33054,7123035
33055,7123035
33056,7123035
33057,7123035
33058,7123035
33059,7123035
33060,7123035
33061,7123035
33062,7123035
33063,7123035
33064,7123035
33065,7123035
33066,7123035
33067,7123035
33068,7123035
33069,7123035
33070,7123035
33071,7123035
33072,7123035
33073,7123035
33074,7123035
33075,7123035
33076,7123035
33077,7123035
33078,7123035
33079,7123035
33080,7123035
33081,7123035
33082,7123035
33083,7123035
33084,7123035
33085,7123035
33086,7123035
33087,7123035
33088,7123035
33089,7123035
33090,7123035
33091,7123035
33092,7123035
33093,7123035
33094,7123035
33095,7123035
33096,7123035
33097,7123035
33098,7123035
33099,7123035
33100,7123035
33101,7123035
33102,7123035
33103,7123035
33104,7123035
33105,7123035
33106,7123035
33107,7123035
33108,7123035
33109,7123035
33110,7123035
33111,7123035
33112,7123035
33113,7123035
33114,7123035
33115,7123035
33116,7123035
33117,7123035
33118,7123035
33119,7123035
33120,7123035
33121,7123035
33122,7123035
33123,7123035
33124,7123035
33125,7123035
33126,7123035
33127,7123035
33128,7123035
33129,7123035
33130,7123035
33131,7123035
33132,7123035
33133,7123035
33134,7123035
33135,7123035
33136,7123035
33137,7123035
33138,7123035
33139,7123035
33140,7123035
33141,7123035
33142,7123035
33143,7123035
33144,7123035
33145,7123035
33146,7123035
33147,7123035
33148,7123035
33149,7123035
33150,7123035
33151,7123035
33152,7123035
33153,7123035
33154,7123035
33155,7123035
33156,7123035
33157,7123035
33158,7123035
33159,7123035
33160,7123035
33161,7123035
33162,7123035
33163,7123035
33164,7123035
33165,7123035
33166,7123035
33167,7123035
33168,7123035
33169,7123035
33170,7123035
33171,7123035
33172,7123035
33173,7123035
33174,7123035
33175,7123035
33176,7123035
33177,7123035
33178,7123035
33179,7123035
33180,7123035
33181,7123035
33182,7123035
33183,7123035
33184,7123035
33185,7123035
33186,7123035
33187,7123035
33188,7123035
33189,7123035
33190,7123035
33191,7123035
33192,7123035
33193,7123035
33194,7123035
33195,7123035
33196,7123035
33197,7123035
33198,7123035
33199,7123035
33200,7123035
33201,7123035
33202,7123035
33203,7123035
33204,7123035
33205,7123035
33206,7123035
33207,7123035
33208,7123035
33209,7123035
33210,7123035
33211,7123035
33212,7123035
33213,7123035
33214,7123035
33215,7123035
33216,7123035
33217,7123035
33218,7123035
33219,7123035
33220,7123035
33221,7123035
33222,7123035
33223,7123035
33224,7123035
33225,7123035
33226,7123035
33227,7123035
33228,7123035
33229,7123035
33230,7123035
33231,7123035
33232,7123035
33233,7123035
33234,7123035
33235,7123035
33236,7123035
33237,7123035
33238,7123035
33239,7123035
33240,7123035
33241,7123035
33242,7123035
33243,7123035
33244,7123035
33245,7123035
33246,7123035
33247,7123035
33248,7123035
33249,7123035
33250,7123035
33251,7123035
33252,7123035
33253,7123035
33254,7123035
33255,7123035
33256,7123035
33257,7123035
33258,7123035
33259,7123035
33260,7123035
33261,7123035
33262,7123035
33263,7123035
33264,7123035
33265,7123035
33266,7123035
33267,7123035
33268,7123035
33269,7123035
33270,7123035
33271,7123035
33272,7123035
33273,7123035
33274,7123035
33275,7123035
33276,7123035
33277,7123035
33278,7123035
33279,7123035
33280,7123035
33281,7123035
33282,7123035
33283,7123035
33284,7123035
33285,7123035
33286,7123035
33287,7123035
33288,7123035
33289,7123035
33290,7123035
33291,7123035
33292,7123035
33293,7123035
33294,7123035
33295,7123035
33296,7123035
33297,7123035
33298,7123035
33299,7123035
33300,7123035
33301,7123035
33302,7123035
33303,7123035
33304,7123035
33305,7123035
33306,7123035
33307,7123035
33308,7123035
33309,7123035
33310,7123035
33311,7123035
33312,7123035
33313,7123035
33314,7123035
33315,7123035
33316,7123035
33317,7123035
33318,7123035
33319,7123035
33320,7123035
33321,7123035
33322,7123035
33323,7123035
33324,7123035
33325,7123035
33326,7123035
33327,7123035
33328,7123035
33329,7123035
33330,7123035
33331,7123035
33332,7123035
33333,7123035
33334,7123035
33335,7123035
33336,7123035
33337,7123035
33338,7123035
33339,7123035
33340,7123035
33341,7123035
33342,7123035
33343,7123035
33344,7123035
33345,7123035
33346,7123035
33347,7123035
33348,7123035
33349,7123035
33350,7123035
33351,7123035
33352,7123035
33353,7123035
33354,7123035
33355,7123035
33356,7123035
33357,7123035
33358,7123035
33359,7123035
33360,7123035
33361,7123035
33362,7123035
33363,7123035
33364,7123035
33365,7123035
33366,7123035
33367,7123035
33368,7123035
33369,7123035
33370,7123035
33371,7123035
33372,7123035
33373,7123035
33374,7123035
33375,7123035
33376,7123035
33377,7123035
33378,7123035
33379,7123035
33380,7123035
33381,7123035
33382,7123035
33383,7123035
33384,7123035
33385,7123035
33386,7123035
33387,7123035
33388,7123035
33389,7123035
33390,7123035
33391,7123035
33392,7123035
33393,7123035
33394,7123035
33395,7123035
33396,7123035
33397,7123035
33398,7123035
33399,7123035
33400,7123035
33401,7123035
33402,7123035
33403,7123035
33404,7123035
33405,7123035
33406,7123035
33407,7123035
33408,7123035
33409,7123035
33410,7123035
33411,7123035
33412,7123035
33413,7123035
33414,7123035
33415,7123035
33416,7123035
33417,7123035
33418,7123035
33419,7123035
33420,7123035
33421,7123035
33422,7123035
33423,7123035
33424,7123035
33425,7123035
33426,7123035
33427,7123035
33428,7123035
33429,7123035
33430,7123035
33431,7123035
33432,7123035
33433,7123035
33434,7123035
33435,7123035
33436,7123035
33437,7123035
33438,7123035
33439,7123035
33440,7123035
33441,7123035
33442,7123035
33443,7123035
33444,7123035
33445,7123035
33446,7123035
33447,7123035
33448,7123035
33449,7123035
33450,7123035
33451,7123035
33452,7123035
33453,7123035
33454,7123035
33455,7123035
33456,7123035
33457,7123035
33458,7123035
33459,7123035
33460,7123035
33461,7123035
33462,7123035
33463,7123035
33464,7123035
33465,7123035
33466,7123035
33467,7123035
33468,7123035
33469,7123035
33470,7123035
33471,7123035
33472,7123035
33473,7123035
33474,7123035
33475,7123035
33476,7123035
33477,7123035
33478,7123035
33479,7123035
33480,7123035
33481,7123035
33482,7123035
33483,7123035
33484,7123035
33485,7123035
33486,7123035
33487,7123035
33488,7123035
33489,7123035
33490,7123035
33491,7123035
33492,7123035
33493,7123035
33494,7123035
33495,7123035
33496,7123035
33497,7123035
33498,7123035
33499,7123035
33500,7123035
33501,7123035
33502,7123035
33503,7123035
33504,7123035
33505,7123035
33506,7123035
33507,7123035
33508,7123035
33509,7123035
33510,7123035
33511,7123035
33512,7123035
33513,7123035
33514,7123035
33515,7123035
33516,7123035
33517,7123035
33518,7123035
33519,7123035
33520,7123035
33521,7123035
33522,7123035
33523,7123035
33524,7123035
33525,7123035
33526,7123035
33527,7123035
33528,7123035
33529,7123035
33530,7123035
33531,7123035
33532,7123035
33533,7123035
33534,7123035
33535,7123035
33536,7123035
33537,7123035
33538,7123035
33539,7123035
33540,7123035
33541,7123035
33542,7123035
33543,7123035
33544,7123035
33545,7123035
33546,7123035
33547,7123035
33548,7123035
33549,7123035
33550,7123035
33551,7123035
33552,7123035
33553,7123035
33554,7123035
33555,7123035
33556,7123035
33557,7123035
33558,7123035
33559,7123035
33560,7123035
33561,7123035
33562,7123035
33563,7123035
33564,7123035
33565,7123035
33566,7123035
33567,7123035
33568,7123035
33569,7123035
33570,7123035
33571,7123035
33572,7123035
33573,7123035
33574,7123035
33575,7123035
33576,7123035
33577,7123035
33578,7123035
33579,7123035
33580,7123035
33581,7123035
33582,7123035
33583,7123035
33584,7123035
33585,7123035
33586,7123035
33587,7123035
33588,7123035
33589,7123035
33590,7123035
33591,7123035
33592,7123035
33593,7123035
33594,7123035
33595,7123035
33596,7123035
33597,7123035
33598,7123035
33599,7123035
33600,7123035
33601,7123035
33602,7123035
33603,7123035
33604,7123035
33605,7123035
33606,7123035
33607,7123035
33608,7123035
33609,7123035
33610,7123035
33611,7123035
33612,7123035
33613,7123035
33614,7123035
33615,7123035
33616,7123035
33617,7123035
33618,7123035
33619,7123035
33620,7123035
33621,7123035
33622,7123035
33623,7123035
33624,7123035
33625,7123035
33626,7123035
33627,7123035
33628,7123035
33629,7123035
33630,7123035
33631,7123035
33632,7123035
33633,7123035
33634,7123035
33635,7123035
33636,7123035
33637,7123035
33638,7123035
33639,7123035
33640,7123035
33641,7123035
33642,7123035
33643,7123035
33644,7123035
33645,7123035
33646,7123035
33647,7123035
33648,7123035
33649,7123035
33650,7123035
33651,7123035
33652,7123035
33653,7123035
33654,7123035
33655,7123035
33656,7123035
33657,7123035
33658,7123035
33659,7123035
33660,7123035
33661,7123035
33662,7123035
33663,7123035
33664,7123035
33665,7123035
33666,7123035
33667,7123035
33668,7123035
33669,7123035
33670,7123035
33671,7123035
33672,7123035
33673,7123035
33674,7123035
33675,7123035
33676,7123035
33677,7123035
33678,7123035
33679,7123035
33680,7123035
33681,7123035
33682,7123035
33683,7123035
33684,7123035
33685,7123035
33686,7123035
33687,7123035
33688,7123035
33689,7123035
33690,7123035
33691,7123035
33692,7123035
33693,7123035
33694,7123035
33695,7123035
33696,7123035
33697,7123035
33698,7123035
33699,7123035
33700,7123035
33701,7123035
33702,7123035
33703,7123035
33704,7123035
33705,7123035
33706,7123035
33707,7123035
33708,7123035
33709,7123035
33710,7123035
33711,7123035
33712,7123035
33713,7123035
33714,7123035
33715,7123035
33716,7123035
33717,7123035
33718,7123035
33719,7123035
33720,7123035
33721,7123035
33722,7123035
33723,7123035
33724,7123035
33725,7123035
33726,7123035
33727,7123035
33728,7123035
33729,7123035
33730,7123035
33731,7123035
33732,7123035
33733,7123035
33734,7123035
33735,7123035
33736,7123035
33737,7123035
33738,7123035
33739,7123035
33740,7123035
33741,7123035
33742,7123035
33743,7123035
33744,7123035
33745,7123035
33746,7123035
33747,7123035
33748,7123035
33749,7123035
33750,7123035
33751,7123035
33752,7123035
33753,7123035
33754,7123035
33755,7123035
33756,7123035
33757,7123035
33758,7123035
33759,7123035
33760,7123035
33761,7123035
33762,7123035
33763,7123035
33764,7123035
33765,7123035
33766,7123035
33767,7123035
33768,7123035
33769,7123035
33770,7123035
33771,7123035
33772,7123035
33773,7123035
33774,7123035
33775,7123035
33776,7123035
33777,7123035
33778,7123035
33779,7123035
33780,7123035
33781,7123035
33782,7123035
33783,7123035
33784,7123035
33785,7123035
33786,7123035
33787,7123035
33788,7123035
33789,7123035
33790,7123035
33791,7123035
33792,7123035
33793,7123035
33794,7123035
33795,7123035
33796,7123035
33797,7123035
33798,7123035
33799,7123035
33800,7123035
33801,7123035
33802,7123035
33803,7123035
33804,7123035
33805,7123035
33806,7123035
33807,7123035
33808,7123035
33809,7123035
33810,7123035
33811,7123035
33812,7123035
33813,7123035
33814,7123035
33815,7123035
33816,7123035
33817,7123035
33818,7123035
33819,7123035
33820,7123035
33821,7123035
33822,7123035
33823,7123035
33824,7123035
33825,7123035
33826,7123035
33827,7123035
33828,7123035
33829,7123035
33830,7123035
33831,7123035
33832,7123035
33833,7123035
33834,7123035
33835,7123035
33836,7123035
33837,7123035
33838,7123035
33839,7123035
33840,7123035
33841,7123035
33842,7123035
33843,7123035
33844,7123035
33845,7123035
33846,7123035
33847,7123035
33848,7123035
33849,7123035
33850,7123035
33851,7123035
33852,7123035
33853,7123035
33854,7123035
33855,7123035
33856,7123035
33857,7123035
33858,7123035
33859,7123035
33860,7123035
33861,7123035
33862,7123035
33863,7123035
33864,7123035
33865,7123035
33866,7123035
33867,7123035
33868,7123035
33869,7123035
33870,7123035
33871,7123035
33872,7123035
33873,7123035
33874,7123035
33875,7123035
33876,7123035
33877,7123035
33878,7123035
33879,7123035
33880,7123035
33881,7123035
33882,7123035
33883,7123035
33884,7123035
33885,7123035
33886,7123035
33887,7123035
33888,7123035
33889,7123035
33890,7123035
33891,7123035
33892,7123035
33893,7123035
33894,7123035
33895,7123035
33896,7123035
33897,7123035
33898,7123035
33899,7123035
33900,7123035
33901,7123035
33902,7123035
33903,7123035
33904,7123035
33905,7123035
33906,7123035
33907,7123035
33908,7123035
33909,7123035
33910,7123035
33911,7123035
33912,7123035
33913,7123035
33914,7123035
33915,7123035
33916,7123035
33917,7123035
33918,7123035
33919,7123035
33920,7123035
33921,7123035
33922,7123035
33923,7123035
33924,7123035
33925,7123035
33926,7123035
33927,7123035
33928,7123035
33929,7123035
33930,7123035
33931,7123035
33932,7123035
33933,7123035
33934,7123035
33935,7123035
33936,7123035
33937,7123035
33938,7123035
33939,7123035
33940,7123035
33941,7123035
33942,7123035
33943,7123035
33944,7123035
33945,7123035
33946,7123035
33947,7123035
33948,7123035
33949,7123035
33950,7123035
33951,7123035
33952,7123035
33953,7123035
33954,7123035
33955,7123035
33956,7123035
33957,7123035
33958,7123035
33959,7123035
33960,7123035
33961,7123035
33962,7123035
33963,7123035
33964,7123035
33965,7123035
33966,7123035
33967,7123035
33968,7123035
33969,7123035
33970,7123035
33971,7123035
33972,7123035
33973,7123035
33974,7123035
33975,7123035
33976,7123035
33977,7123035
33978,7123035
33979,7123035
33980,7123035
33981,7123035
33982,7123035
33983,7123035
33984,7123035
33985,7123035
33986,7123035
33987,7123035
33988,7123035
33989,7123035
33990,7123035
33991,7123035
33992,7123035
33993,7123035
33994,7123035
33995,7123035
33996,7123035
33997,7123035
33998,7123035
33999,7123035
34000,7123035
34001,7123035
34002,7123035
34003,7123035
34004,7123035
34005,7123035
34006,7123035
34007,7123035
34008,7123035
34009,7123035
34010,7123035
34011,7123035
34012,7123035
34013,7123035
34014,7123035
34015,7123035
34016,7123035
34017,7123035
34018,7123035
34019,7123035
34020,7123035
34021,7123035
34022,7123035
34023,7123035
34024,7123035
34025,7123035
34026,7123035
34027,7123035
34028,7123035
34029,7123035
34030,7123035
34031,7123035
34032,7123035
34033,7123035
34034,7123035
34035,7123035
34036,7123035
34037,7123035
34038,7123035
34039,7123035
34040,7123035
34041,7123035
34042,7123035
34043,7123035
34044,7123035
34045,7123035
34046,7123035
34047,7123035
34048,7123035
34049,7123035
34050,7123035
34051,7123035
34052,7123035
34053,7123035
34054,7123035
34055,7123035
34056,7123035
34057,7123035
34058,7123035
34059,7123035
34060,7123035
34061,7123035
34062,7123035
34063,7123035
34064,7123035
34065,7123035
34066,7123035
34067,7123035
34068,7123035
34069,7123035
34070,7123035
34071,7123035
34072,7123035
34073,7123035
34074,7123035
34075,7123035
34076,7123035
34077,7123035
34078,7123035
34079,7123035
34080,7123035
34081,7123035
34082,7123035
34083,7123035
34084,7123035
34085,7123035
34086,7123035
34087,7123035
34088,7123035
34089,7123035
34090,7123035
34091,7123035
34092,7123035
34093,7123035
34094,7123035
34095,7123035
34096,7123035
34097,7123035
34098,7123035
34099,7123035
34100,7123035
34101,7123035
34102,7123035
34103,7123035
34104,7123035
34105,7123035
34106,7123035
34107,7123035
34108,7123035
34109,7123035
34110,7123035
34111,7123035
34112,7123035
34113,7123035
34114,7123035
34115,7123035
34116,7123035
34117,7123035
34118,7123035
34119,7123035
34120,7123035
34121,7123035
34122,7123035
34123,7123035
34124,7123035
34125,7123035
34126,7123035
34127,7123035
34128,7123035
34129,7123035
34130,7123035
34131,7123035
34132,7123035
34133,7123035
34134,7123035
34135,7123035
34136,7123035
34137,7123035
34138,7123035
34139,7123035
34140,7123035
34141,7123035
34142,7123035
34143,7123035
34144,7123035
34145,7123035
34146,7123035
34147,7123035
34148,7123035
34149,7123035
34150,7123035
34151,7123035
34152,7123035
34153,7123035
34154,7123035
34155,7123035
34156,7123035
34157,7123035
34158,7123035
34159,7123035
34160,7123035
34161,7123035
34162,7123035
34163,7123035
34164,7123035
34165,7123035
34166,7123035
34167,7123035
34168,7123035
34169,7123035
34170,7123035
34171,7123035
34172,7123035
34173,7123035
34174,7123035
34175,7123035
34176,7123035
34177,7123035
34178,7123035
34179,7123035
34180,7123035
34181,7123035
34182,7123035
34183,7123035
34184,7123035
34185,7123035
34186,7123035
34187,7123035
34188,7123035
34189,7123035
34190,7123035
34191,7123035
34192,7123035
34193,7123035
34194,7123035
34195,7123035
34196,7123035
34197,7123035
34198,7123035
34199,7123035
34200,7123035
34201,7123035
34202,7123035
34203,7123035
34204,7123035
34205,7123035
34206,7123035
34207,7123035
34208,7123035
34209,7123035
34210,7123035
34211,7123035
34212,7123035
34213,7123035
34214,7123035
34215,7123035
34216,7123035
34217,7123035
34218,7123035
34219,7123035
34220,7123035
34221,7123035
34222,7123035
34223,7123035
34224,7123035
34225,7123035
34226,7123035
34227,7123035
34228,7123035
34229,7123035
34230,7123035
34231,7123035
34232,7123035
34233,7123035
34234,7123035
34235,7123035
34236,7123035
34237,7123035
34238,7123035
34239,7123035
34240,7123035
34241,7123035
34242,7123035
34243,7123035
34244,7123035
34245,7123035
34246,7123035
34247,7123035
34248,7123035
34249,7123035
34250,7123035
34251,7123035
34252,7123035
34253,7123035
34254,7123035
34255,7123035
34256,7123035
34257,7123035
34258,7123035
34259,7123035
34260,7123035
34261,7123035
34262,7123035
34263,7123035
34264,7123035
34265,7123035
34266,7123035
34267,7123035
34268,7123035
34269,7123035
34270,7123035
34271,7123035
34272,7123035
34273,7123035
34274,7123035
34275,7123035
34276,7123035
34277,7123035
34278,7123035
34279,7123035
34280,7123035
34281,7123035
34282,7123035
34283,7123035
34284,7123035
34285,7123035
34286,7123035
34287,7123035
34288,7123035
34289,7123035
34290,7123035
34291,7123035
34292,7123035
34293,7123035
34294,7123035
34295,7123035
34296,7123035
34297,7123035
34298,7123035
34299,7123035
34300,7123035
34301,7123035
34302,7123035
34303,7123035
34304,7123035
34305,7123035
34306,7123035
34307,7123035
34308,7123035
34309,7123035
34310,7123035
34311,7123035
34312,7123035
34313,7123035
34314,7123035
34315,7123035
34316,7123035
34317,7123035
34318,7123035
34319,7123035
34320,7123035
34321,7123035
34322,7123035
34323,7123035
34324,7123035
34325,7123035
34326,7123035
34327,7123035
34328,7123035
34329,7123035
34330,7123035
34331,7123035
34332,7123035
34333,7123035
34334,7123035
34335,7123035
34336,7123035
34337,7123035
34338,7123035
34339,7123035
34340,7123035
34341,7123035
34342,7123035
34343,7123035
34344,7123035
34345,7123035
34346,7123035
34347,7123035
34348,7123035
34349,7123035
34350,7123035
34351,7123035
34352,7123035
34353,7123035
34354,7123035
34355,7123035
34356,7123035
34357,7123035
34358,7123035
34359,7123035
34360,7123035
34361,7123035
34362,7123035
34363,7123035
34364,7123035
34365,7123035
34366,7123035
34367,7123035
34368,7123035
34369,7123035
34370,7123035
34371,7123035
34372,7123035
34373,7123035
34374,7123035
34375,7123035
34376,7123035
34377,7123035
34378,7123035
34379,7123035
34380,7123035
34381,7123035
34382,7123035
34383,7123035
34384,7123035
34385,7123035
34386,7123035
34387,7123035
34388,7123035
34389,7123035
34390,7123035
34391,7123035
34392,7123035
34393,7123035
34394,7123035
34395,7123035
34396,7123035
34397,7123035
34398,7123035
34399,7123035
34400,7123035
34401,7123035
34402,7123035
34403,7123035
34404,7123035
34405,7123035
34406,7123035
34407,7123035
34408,7123035
34409,7123035
34410,7123035
34411,7123035
34412,7123035
34413,7123035
34414,7123035
34415,7123035
34416,7123035
34417,7123035
34418,7123035
34419,7123035
34420,7123035
34421,7123035
34422,7123035
34423,7123035
34424,7123035
34425,7123035
34426,7123035
34427,7123035
34428,7123035
34429,7123035
34430,7123035
34431,7123035
34432,7123035
34433,7123035
34434,7123035
34435,7123035
34436,7123035
34437,7123035
34438,7123035
34439,7123035
34440,7123035
34441,7123035
34442,7123035
34443,7123035
34444,7123035
34445,7123035
34446,7123035
34447,7123035
34448,7123035
34449,7123035
34450,7123035
34451,7123035
34452,7123035
34453,7123035
34454,7123035
34455,7123035
34456,7123035
34457,7123035
34458,7123035
34459,7123035
34460,7123035
34461,7123035
34462,7123035
34463,7123035
34464,7123035
34465,7123035
34466,7123035
34467,7123035
34468,7123035
34469,7123035
34470,7123035
